week,store_id,sku_id,total_price,base_price,is_featured_sku,is_display_sku,year,month,day_of_week,day_of_month,quarter,is_weekend,price_discount,discount_ratio,log_total_price,log_base_price,price_ratio,is_promoted,promotion_intensity,sku_avg_sales,sku_std_sales,sku_min_sales,sku_max_sales,store_avg_sales,store_std_sales,store_min_sales,store_max_sales,sku_sales_ratio,store_sales_ratio,featured_weekday,display_weekday,promoted_month,discount_featured,discount_display,price_weekday
2006-08-13,9611,245338,401.85,469.5375,0,0,2006,8,6,13,3,1,67.6875,0.14415781,5.9985642,6.153876,0.8558422,0,0,33.21213942307692,32.3800691064082,1,285,79.58097165991903,75.53754791134338,1,1078,0.9999999996989053,0.9999999998743418,0,0,0,0.0,0.0,2411.1000366210938
2006-08-13,9611,600934,355.5375,533.6625,1,0,2006,8,6,13,3,1,178.12497,0.33377832,5.8764396,6.2816358,0.6662217,1,1,21.573626373626375,24.755050090572684,1,177,79.58097165991903,75.53754791134338,1,1078,0.999999999536471,0.9999999998743418,6,0,8,0.33377832,0.0,2133.2250366210938
2006-08-13,9611,547934,177.4125,177.4125,0,0,2006,8,6,13,3,1,0.0,0.0,5.1840982,5.1840982,1.0,0,0,21.838213399503722,22.193616052400717,1,402,79.58097165991903,75.53754791134338,1,1078,0.9999999995420871,0.9999999998743418,0,0,0,0.0,0.0,1064.4750366210938
2006-08-13,9613,216418,109.725,109.725,0,0,2006,8,6,13,3,1,0.0,0.0,4.70705,4.70705,1.0,0,0,88.92386877828055,71.90585711105162,1,1099,83.2834008097166,84.25863195725822,1,876,0.9999999998875443,0.9999999998799282,0,0,0,0.0,0.0,658.3499908447266
2006-08-13,9613,216419,109.725,109.725,0,1,2006,8,6,13,3,1,0.0,0.0,4.70705,4.70705,1.0,1,1,72.18266360505166,52.48843447914029,1,649,83.2834008097166,84.25863195725822,1,876,0.9999999998614627,0.9999999998799282,0,6,8,0.0,0.0,658.3499908447266
2006-08-13,9613,300021,109.725,109.725,0,1,2006,8,6,13,3,1,0.0,0.0,4.70705,4.70705,1.0,1,1,45.365811965811965,33.21215978006367,1,473,83.2834008097166,84.25863195725822,1,876,0.9999999997795697,0.9999999998799282,0,6,8,0.0,0.0,658.3499908447266
2006-08-13,9613,300291,70.5375,120.4125,1,0,2006,8,6,13,3,1,49.875,0.4142012,4.2702217,4.799194,0.5857988,1,1,17.182051282051283,15.045986624215935,1,127,83.2834008097166,84.25863195725822,1,876,0.9999999994179972,0.9999999998799282,6,0,8,0.4142012,0.0,423.22499084472656
2006-08-13,9613,216425,117.5625,139.65,0,1,2006,8,6,13,3,1,22.087494,0.15816323,4.77544,4.9462743,0.84183675,1,1,34.01923076923077,25.30523726152357,1,190,83.2834008097166,84.25863195725822,1,876,0.9999999997060486,0.9999999998799282,0,6,8,0.0,0.15816323,705.375
2006-08-13,9613,216233,118.275,141.7875,0,1,2006,8,6,13,3,1,23.512505,0.16582917,4.7814317,4.9613576,0.8341708,1,1,46.82120582120582,27.104247648050386,1,276,83.2834008097166,84.25863195725822,1,876,0.9999999997864215,0.9999999998799282,0,6,8,0.0,0.16582917,709.6500091552734
2006-08-13,9613,217390,175.9875,175.9875,0,0,2006,8,6,13,3,1,0.0,0.0,5.1760793,5.1760793,1.0,0,0,62.31274725274725,51.706776302610145,1,382,83.2834008097166,84.25863195725822,1,876,0.9999999998395191,0.9999999998799282,0,0,0,0.0,0.0,1055.9250183105469
2006-08-13,9613,219009,213.0375,218.7375,1,1,2006,8,6,13,3,1,5.699997,0.026058618,5.3661513,5.3924336,0.9739414,1,2,98.89169230769231,116.45012061191719,2,2876,83.2834008097166,84.25863195725822,1,876,0.9999999998988793,0.9999999998799282,6,6,8,0.026058618,0.026058618,1278.2250366210938
2006-08-13,9613,219029,341.2875,341.2875,0,0,2006,8,6,13,3,1,0.0,0.0,5.835651,5.835651,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,83.2834008097166,84.25863195725822,1,876,0.9999999997893746,0.9999999998799282,0,0,0,0.0,0.0,2047.7250366210938
2006-08-13,9613,222087,225.8625,225.8625,0,0,2006,8,6,13,3,1,0.0,0.0,5.424344,5.424344,1.0,0,0,64.23376068376068,58.73403057916191,1,704,83.2834008097166,84.25863195725822,1,876,0.9999999998443188,0.9999999998799282,0,0,0,0.0,0.0,1355.1750183105469
2006-08-13,9613,320485,234.4125,234.4125,0,0,2006,8,6,13,3,1,0.0,0.0,5.4613395,5.4613395,1.0,0,0,29.857245080500896,19.570445590047047,1,178,83.2834008097166,84.25863195725822,1,876,0.9999999996650729,0.9999999998799282,0,0,0,0.0,0.0,1406.4750366210938
2006-08-13,9613,378934,234.4125,234.4125,0,0,2006,8,6,13,3,1,0.0,0.0,5.4613395,5.4613395,1.0,0,0,24.155824175824176,15.818105727911131,1,116,83.2834008097166,84.25863195725822,1,876,0.9999999995860211,0.9999999998799282,0,0,0,0.0,0.0,1406.4750366210938
2006-08-13,9613,222765,275.7375,275.7375,0,0,2006,8,6,13,3,1,0.0,0.0,5.6230693,5.6230693,1.0,0,0,53.355183946488296,45.16620905499904,1,697,83.2834008097166,84.25863195725822,1,876,0.9999999998125768,0.9999999998799282,0,0,0,0.0,0.0,1654.4249267578125
2006-08-13,9613,223245,233.7,233.7,0,0,2006,8,6,13,3,1,0.0,0.0,5.458308,5.458308,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,83.2834008097166,84.25863195725822,1,876,0.9999999998540371,0.9999999998799282,0,0,0,0.0,0.0,1402.1999816894531
2006-08-13,9613,223153,240.825,240.825,0,0,2006,8,6,13,3,1,0.0,0.0,5.4882145,5.4882145,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,83.2834008097166,84.25863195725822,1,876,0.9999999998344578,0.9999999998799282,0,0,0,0.0,0.0,1444.9499816894531
2006-08-13,9613,398721,401.85,469.5375,0,0,2006,8,6,13,3,1,67.6875,0.14415781,5.9985642,6.153876,0.8558422,0,0,19.734188034188033,19.230878966883797,1,146,83.2834008097166,84.25863195725822,1,876,0.9999999994932651,0.9999999998799282,0,0,0,0.0,0.0,2411.1000366210938
2006-08-13,9613,245387,401.85,469.5375,0,0,2006,8,6,13,3,1,67.6875,0.14415781,5.9985642,6.153876,0.8558422,0,0,26.86243291592129,26.161503471619717,1,291,83.2834008097166,84.25863195725822,1,876,0.9999999996277329,0.9999999998799282,0,0,0,0.0,0.0,2411.1000366210938
2006-08-13,9613,245338,401.85,469.5375,0,0,2006,8,6,13,3,1,67.6875,0.14415781,5.9985642,6.153876,0.8558422,0,0,33.21213942307692,32.3800691064082,1,285,83.2834008097166,84.25863195725822,1,876,0.9999999996989053,0.9999999998799282,0,0,0,0.0,0.0,2411.1000366210938
2006-08-13,9613,547934,177.4125,177.4125,0,0,2006,8,6,13,3,1,0.0,0.0,5.1840982,5.1840982,1.0,0,0,21.838213399503722,22.193616052400717,1,402,83.2834008097166,84.25863195725822,1,876,0.9999999995420871,0.9999999998799282,0,0,0,0.0,0.0,1064.4750366210938
2006-08-13,9632,216418,69.825,86.925,0,0,2006,8,6,13,3,1,17.100006,0.19672137,4.260212,4.4764843,0.8032786,0,0,88.92386877828055,71.90585711105162,1,1099,32.832417582417584,41.71598180119357,1,624,0.9999999998875443,0.999999999695423,0,0,0,0.0,0.0,418.9499816894531
2006-08-13,9632,216419,68.4,82.65,0,0,2006,8,6,13,3,1,14.25,0.1724138,4.2398868,4.4266415,0.82758623,0,0,72.18266360505166,52.48843447914029,1,649,32.832417582417584,41.71598180119357,1,624,0.9999999998614627,0.999999999695423,0,0,0,0.0,0.0,410.40000915527344
2006-08-13,9632,300021,69.825,87.6375,0,0,2006,8,6,13,3,1,17.8125,0.20325203,4.260212,4.484555,0.796748,0,0,45.365811965811965,33.21215978006367,1,473,32.832417582417584,41.71598180119357,1,624,0.9999999997795697,0.999999999695423,0,0,0,0.0,0.0,418.9499816894531
2006-08-13,9632,300291,68.4,109.725,1,0,2006,8,6,13,3,1,41.324997,0.37662336,4.2398868,4.70705,0.62337667,1,1,17.182051282051283,15.045986624215935,1,127,32.832417582417584,41.71598180119357,1,624,0.9999999994179972,0.999999999695423,6,0,8,0.37662336,0.0,410.40000915527344
2006-08-13,9632,216425,115.425,128.9625,0,1,2006,8,6,13,3,1,13.537491,0.10497231,4.7572474,4.8672457,0.8950277,1,1,34.01923076923077,25.30523726152357,1,190,32.832417582417584,41.71598180119357,1,624,0.9999999997060486,0.999999999695423,0,6,8,0.0,0.10497231,692.5500183105469
2006-08-13,9632,216233,113.2875,128.25,0,1,2006,8,6,13,3,1,14.962502,0.11666668,4.738717,4.8617487,0.8833333,1,1,46.82120582120582,27.104247648050386,1,276,32.832417582417584,41.71598180119357,1,624,0.9999999997864215,0.999999999695423,0,6,8,0.0,0.11666668,679.7249908447266
2006-08-13,9632,217390,133.2375,133.2375,0,0,2006,8,6,13,3,1,0.0,0.0,4.8996105,4.8996105,1.0,0,0,62.31274725274725,51.706776302610145,1,382,32.832417582417584,41.71598180119357,1,624,0.9999999998395191,0.999999999695423,0,0,0,0.0,0.0,799.4250183105469
2006-08-13,9632,219009,190.95,186.675,1,1,2006,8,6,13,3,1,-4.274994,-0.02290073,5.257235,5.2347116,1.0229007,1,2,98.89169230769231,116.45012061191719,2,2876,32.832417582417584,41.71598180119357,1,624,0.9999999998988793,0.999999999695423,6,6,8,-0.02290073,-0.02290073,1145.6999816894531
2006-08-13,9632,219029,309.9375,309.9375,0,0,2006,8,6,13,3,1,0.0,0.0,5.739592,5.739592,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,32.832417582417584,41.71598180119357,1,624,0.9999999997893746,0.999999999695423,0,0,0,0.0,0.0,1859.625
2006-08-13,9632,222087,235.125,235.125,0,0,2006,8,6,13,3,1,0.0,0.0,5.464361,5.464361,1.0,0,0,64.23376068376068,58.73403057916191,1,704,32.832417582417584,41.71598180119357,1,624,0.9999999998443188,0.999999999695423,0,0,0,0.0,0.0,1410.75
2006-08-13,9632,320485,234.4125,234.4125,0,0,2006,8,6,13,3,1,0.0,0.0,5.4613395,5.4613395,1.0,0,0,29.857245080500896,19.570445590047047,1,178,32.832417582417584,41.71598180119357,1,624,0.9999999996650729,0.999999999695423,0,0,0,0.0,0.0,1406.4750366210938
2006-08-13,9632,222765,237.2625,237.2625,0,0,2006,8,6,13,3,1,0.0,0.0,5.473373,5.473373,1.0,0,0,53.355183946488296,45.16620905499904,1,697,32.832417582417584,41.71598180119357,1,624,0.9999999998125768,0.999999999695423,0,0,0,0.0,0.0,1423.5749816894531
2006-08-13,9632,223153,210.1875,212.325,0,1,2006,8,6,13,3,1,2.137497,0.0100671,5.3527465,5.362817,0.9899329,1,1,60.40755968169761,80.44756136683775,1,1095,32.832417582417584,41.71598180119357,1,624,0.9999999998344578,0.999999999695423,0,6,8,0.0,0.0100671,1261.125
2006-08-13,9632,245338,391.1625,391.1625,0,0,2006,8,6,13,3,1,0.0,0.0,5.9716763,5.9716763,1.0,0,0,33.21213942307692,32.3800691064082,1,285,32.832417582417584,41.71598180119357,1,624,0.9999999996989053,0.999999999695423,0,0,0,0.0,0.0,2346.9750366210938
2006-08-13,9680,216418,70.5375,89.0625,0,1,2006,8,6,13,3,1,18.525002,0.20800002,4.2702217,4.500504,0.792,1,1,88.92386877828055,71.90585711105162,1,1099,31.27396449704142,36.85492460173492,1,473,0.9999999998875443,0.9999999996802452,0,6,8,0.0,0.20800002,423.22499084472656
2006-08-13,9680,216419,70.5375,88.35,0,1,2006,8,6,13,3,1,17.8125,0.2016129,4.2702217,4.4925613,0.7983871,1,1,72.18266360505166,52.48843447914029,1,649,31.27396449704142,36.85492460173492,1,473,0.9999999998614627,0.9999999996802452,0,6,8,0.0,0.2016129,423.22499084472656
2006-08-13,9680,216425,110.4375,134.6625,0,1,2006,8,6,13,3,1,24.225006,0.17989422,4.713464,4.91017,0.8201058,1,1,34.01923076923077,25.30523726152357,1,190,31.27396449704142,36.85492460173492,1,473,0.9999999997060486,0.9999999996802452,0,6,8,0.0,0.17989422,662.625
2006-08-13,9680,216233,118.275,129.675,0,1,2006,8,6,13,3,1,11.400002,0.0879121,4.7814317,4.8727136,0.9120879,1,1,46.82120582120582,27.104247648050386,1,276,31.27396449704142,36.85492460173492,1,473,0.9999999997864215,0.9999999996802452,0,6,8,0.0,0.0879121,709.6500091552734
2006-08-13,9680,217390,138.225,138.225,0,0,2006,8,6,13,3,1,0.0,0.0,4.9360914,4.9360914,1.0,0,0,62.31274725274725,51.706776302610145,1,382,31.27396449704142,36.85492460173492,1,473,0.9999999998395191,0.9999999996802452,0,0,0,0.0,0.0,829.3500366210938
2006-08-13,9680,219009,190.95,190.95,1,1,2006,8,6,13,3,1,0.0,0.0,5.257235,5.257235,1.0,1,2,98.89169230769231,116.45012061191719,2,2876,31.27396449704142,36.85492460173492,1,473,0.9999999998988793,0.9999999996802452,6,6,8,0.0,0.0,1145.6999816894531
2006-08-13,9680,219029,309.9375,309.9375,0,0,2006,8,6,13,3,1,0.0,0.0,5.739592,5.739592,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,31.27396449704142,36.85492460173492,1,473,0.9999999997893746,0.9999999996802452,0,0,0,0.0,0.0,1859.625
2006-08-13,9680,222087,243.675,243.675,0,0,2006,8,6,13,3,1,0.0,0.0,5.499931,5.499931,1.0,0,0,64.23376068376068,58.73403057916191,1,704,31.27396449704142,36.85492460173492,1,473,0.9999999998443188,0.9999999996802452,0,0,0,0.0,0.0,1462.0500183105469
2006-08-13,9680,222765,239.4,239.4,0,0,2006,8,6,13,3,1,0.0,0.0,5.482304,5.482304,1.0,0,0,53.355183946488296,45.16620905499904,1,697,31.27396449704142,36.85492460173492,1,473,0.9999999998125768,0.9999999996802452,0,0,0,0.0,0.0,1436.3999633789062
2006-08-13,9680,223245,213.0375,213.0375,0,0,2006,8,6,13,3,1,0.0,0.0,5.3661513,5.3661513,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,31.27396449704142,36.85492460173492,1,473,0.9999999998540371,0.9999999996802452,0,0,0,0.0,0.0,1278.2250366210938
2006-08-13,9680,223153,212.325,212.325,0,0,2006,8,6,13,3,1,0.0,0.0,5.362817,5.362817,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,31.27396449704142,36.85492460173492,1,473,0.9999999998344578,0.9999999996802452,0,0,0,0.0,0.0,1273.9499816894531
2006-08-13,9680,245387,391.1625,391.1625,0,0,2006,8,6,13,3,1,0.0,0.0,5.9716763,5.9716763,1.0,0,0,26.86243291592129,26.161503471619717,1,291,31.27396449704142,36.85492460173492,1,473,0.9999999996277329,0.9999999996802452,0,0,0,0.0,0.0,2346.9750366210938
2006-08-13,9680,245338,391.1625,391.1625,0,0,2006,8,6,13,3,1,0.0,0.0,5.9716763,5.9716763,1.0,0,0,33.21213942307692,32.3800691064082,1,285,31.27396449704142,36.85492460173492,1,473,0.9999999996989053,0.9999999996802452,0,0,0,0.0,0.0,2346.9750366210938
2006-08-13,9700,216418,110.4375,110.4375,0,0,2006,8,6,13,3,1,0.0,0.0,4.713464,4.713464,1.0,0,0,88.92386877828055,71.90585711105162,1,1099,20.236923076923077,26.07750430711797,1,295,0.9999999998875443,0.9999999995058537,0,0,0,0.0,0.0,662.625
2006-08-13,9700,216233,114.7125,141.7875,0,0,2006,8,6,13,3,1,27.075005,0.1909548,4.7511086,4.9613576,0.8090452,0,0,46.82120582120582,27.104247648050386,1,276,20.236923076923077,26.07750430711797,1,295,0.9999999997864215,0.9999999995058537,0,0,0,0.0,0.0,688.2750091552734
2006-08-13,9700,219009,213.0375,218.7375,1,1,2006,8,6,13,3,1,5.699997,0.026058618,5.3661513,5.3924336,0.9739414,1,2,98.89169230769231,116.45012061191719,2,2876,20.236923076923077,26.07750430711797,1,295,0.9999999998988793,0.9999999995058537,6,6,8,0.026058618,0.026058618,1278.2250366210938
2006-08-13,9700,222087,227.2875,227.2875,0,0,2006,8,6,13,3,1,0.0,0.0,5.430606,5.430606,1.0,0,0,64.23376068376068,58.73403057916191,1,704,20.236923076923077,26.07750430711797,1,295,0.9999999998443188,0.9999999995058537,0,0,0,0.0,0.0,1363.7250366210938
2006-08-13,9700,223245,233.7,233.7,0,0,2006,8,6,13,3,1,0.0,0.0,5.458308,5.458308,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,20.236923076923077,26.07750430711797,1,295,0.9999999998540371,0.9999999995058537,0,0,0,0.0,0.0,1402.1999816894531
2006-08-13,9713,216418,109.725,109.725,0,0,2006,8,6,13,3,1,0.0,0.0,4.70705,4.70705,1.0,0,0,88.92386877828055,71.90585711105162,1,1099,57.06923076923077,54.60386896898885,1,875,0.9999999998875443,0.9999999998247742,0,0,0,0.0,0.0,658.3499908447266
2006-08-13,9713,216419,109.725,109.725,0,0,2006,8,6,13,3,1,0.0,0.0,4.70705,4.70705,1.0,0,0,72.18266360505166,52.48843447914029,1,649,57.06923076923077,54.60386896898885,1,875,0.9999999998614627,0.9999999998247742,0,0,0,0.0,0.0,658.3499908447266
2006-08-13,9713,300021,109.725,109.725,0,0,2006,8,6,13,3,1,0.0,0.0,4.70705,4.70705,1.0,0,0,45.365811965811965,33.21215978006367,1,473,57.06923076923077,54.60386896898885,1,875,0.9999999997795697,0.9999999998247742,0,0,0,0.0,0.0,658.3499908447266
2006-08-13,9713,216425,118.9875,141.075,0,1,2006,8,6,13,3,1,22.087494,0.15656562,4.7873874,4.956355,0.8434344,1,1,34.01923076923077,25.30523726152357,1,190,57.06923076923077,54.60386896898885,1,875,0.9999999997060486,0.9999999998247742,0,6,8,0.0,0.15656562,713.9250183105469
2006-08-13,9713,216233,118.275,140.3625,0,1,2006,8,6,13,3,1,22.087502,0.15736042,4.7814317,4.9513273,0.84263957,1,1,46.82120582120582,27.104247648050386,1,276,57.06923076923077,54.60386896898885,1,875,0.9999999997864215,0.9999999998247742,0,6,8,0.0,0.15736042,709.6500091552734
2006-08-13,9713,217390,175.275,175.275,0,0,2006,8,6,13,3,1,0.0,0.0,5.172045,5.172045,1.0,0,0,62.31274725274725,51.706776302610145,1,382,57.06923076923077,54.60386896898885,1,875,0.9999999998395191,0.9999999998247742,0,0,0,0.0,0.0,1051.6499633789062
2006-08-13,9713,219009,212.325,218.7375,1,1,2006,8,6,13,3,1,6.412506,0.029315988,5.362817,5.3924336,0.970684,1,2,98.89169230769231,116.45012061191719,2,2876,57.06923076923077,54.60386896898885,1,875,0.9999999998988793,0.9999999998247742,6,6,8,0.029315988,0.029315988,1273.9499816894531
2006-08-13,9713,219029,341.2875,341.2875,0,0,2006,8,6,13,3,1,0.0,0.0,5.835651,5.835651,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,57.06923076923077,54.60386896898885,1,875,0.9999999997893746,0.9999999998247742,0,0,0,0.0,0.0,2047.7250366210938
2006-08-13,9713,222087,226.575,226.575,0,0,2006,8,6,13,3,1,0.0,0.0,5.4274797,5.4274797,1.0,0,0,64.23376068376068,58.73403057916191,1,704,57.06923076923077,54.60386896898885,1,875,0.9999999998443188,0.9999999998247742,0,0,0,0.0,0.0,1359.4499816894531
2006-08-13,9713,320485,234.4125,234.4125,0,0,2006,8,6,13,3,1,0.0,0.0,5.4613395,5.4613395,1.0,0,0,29.857245080500896,19.570445590047047,1,178,57.06923076923077,54.60386896898885,1,875,0.9999999996650729,0.9999999998247742,0,0,0,0.0,0.0,1406.4750366210938
2006-08-13,9713,378934,234.4125,234.4125,0,0,2006,8,6,13,3,1,0.0,0.0,5.4613395,5.4613395,1.0,0,0,24.155824175824176,15.818105727911131,1,116,57.06923076923077,54.60386896898885,1,875,0.9999999995860211,0.9999999998247742,0,0,0,0.0,0.0,1406.4750366210938
2006-08-13,9713,222765,277.1625,277.1625,0,0,2006,8,6,13,3,1,0.0,0.0,5.6282053,5.6282053,1.0,0,0,53.355183946488296,45.16620905499904,1,697,57.06923076923077,54.60386896898885,1,875,0.9999999998125768,0.9999999998247742,0,0,0,0.0,0.0,1662.9750366210938
2006-08-13,9713,223245,233.7,233.7,0,0,2006,8,6,13,3,1,0.0,0.0,5.458308,5.458308,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,57.06923076923077,54.60386896898885,1,875,0.9999999998540371,0.9999999998247742,0,0,0,0.0,0.0,1402.1999816894531
2006-08-13,9713,398721,401.85,469.5375,0,0,2006,8,6,13,3,1,67.6875,0.14415781,5.9985642,6.153876,0.8558422,0,0,19.734188034188033,19.230878966883797,1,146,57.06923076923077,54.60386896898885,1,875,0.9999999994932651,0.9999999998247742,0,0,0,0.0,0.0,2411.1000366210938
2006-08-13,9713,245387,406.125,469.5375,0,0,2006,8,6,13,3,1,63.412506,0.13505313,6.0091205,6.153876,0.8649469,0,0,26.86243291592129,26.161503471619717,1,291,57.06923076923077,54.60386896898885,1,875,0.9999999996277329,0.9999999998247742,0,0,0,0.0,0.0,2436.75
2006-08-13,9713,245338,401.85,469.5375,0,0,2006,8,6,13,3,1,67.6875,0.14415781,5.9985642,6.153876,0.8558422,0,0,33.21213942307692,32.3800691064082,1,285,57.06923076923077,54.60386896898885,1,875,0.9999999996989053,0.9999999998247742,0,0,0,0.0,0.0,2411.1000366210938
2006-08-13,9731,216418,109.725,109.725,0,0,2006,8,6,13,3,1,0.0,0.0,4.70705,4.70705,1.0,0,0,88.92386877828055,71.90585711105162,1,1099,42.52167832167832,34.17362767591203,1,533,0.9999999998875443,0.9999999997648258,0,0,0,0.0,0.0,658.3499908447266
2006-08-13,9731,216419,108.3,108.3,0,0,2006,8,6,13,3,1,0.0,0.0,4.6940966,4.6940966,1.0,0,0,72.18266360505166,52.48843447914029,1,649,42.52167832167832,34.17362767591203,1,533,0.9999999998614627,0.9999999997648258,0,0,0,0.0,0.0,649.8000183105469
2006-08-13,9731,216425,119.7,140.3625,0,0,2006,8,6,13,3,1,20.662506,0.14720817,4.7933083,4.9513273,0.85279185,0,0,34.01923076923077,25.30523726152357,1,190,42.52167832167832,34.17362767591203,1,533,0.9999999997060486,0.9999999997648258,0,0,0,0.0,0.0,718.1999816894531
2006-08-13,9731,216233,117.5625,141.075,0,0,2006,8,6,13,3,1,23.512497,0.16666664,4.77544,4.956355,0.8333334,0,0,46.82120582120582,27.104247648050386,1,276,42.52167832167832,34.17362767591203,1,533,0.9999999997864215,0.9999999997648258,0,0,0,0.0,0.0,705.375
2006-08-13,9731,219009,213.0375,218.025,1,1,2006,8,6,13,3,1,4.987488,0.022875762,5.3661513,5.389186,0.9771242,1,2,98.89169230769231,116.45012061191719,2,2876,42.52167832167832,34.17362767591203,1,533,0.9999999998988793,0.9999999997648258,6,6,8,0.022875762,0.022875762,1278.2250366210938
2006-08-13,9731,219029,341.2875,341.2875,0,0,2006,8,6,13,3,1,0.0,0.0,5.835651,5.835651,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,42.52167832167832,34.17362767591203,1,533,0.9999999997893746,0.9999999997648258,0,0,0,0.0,0.0,2047.7250366210938
2006-08-13,9731,222087,227.2875,227.2875,0,0,2006,8,6,13,3,1,0.0,0.0,5.430606,5.430606,1.0,0,0,64.23376068376068,58.73403057916191,1,704,42.52167832167832,34.17362767591203,1,533,0.9999999998443188,0.9999999997648258,0,0,0,0.0,0.0,1363.7250366210938
2006-08-13,9731,222765,277.1625,277.1625,0,0,2006,8,6,13,3,1,0.0,0.0,5.6282053,5.6282053,1.0,0,0,53.355183946488296,45.16620905499904,1,697,42.52167832167832,34.17362767591203,1,533,0.9999999998125768,0.9999999997648258,0,0,0,0.0,0.0,1662.9750366210938
2006-08-13,9731,223245,233.7,233.7,0,0,2006,8,6,13,3,1,0.0,0.0,5.458308,5.458308,1.0,0,0,68.51053740779768,83.83727158542237,1,1315,42.52167832167832,34.17362767591203,1,533,0.9999999998540371,0.9999999997648258,0,0,0,0.0,0.0,1402.1999816894531
2006-08-13,9731,223153,240.825,240.825,0,0,2006,8,6,13,3,1,0.0,0.0,5.4882145,5.4882145,1.0,0,0,60.40755968169761,80.44756136683775,1,1095,42.52167832167832,34.17362767591203,1,533,0.9999999998344578,0.9999999997648258,0,0,0,0.0,0.0,1444.9499816894531
2006-08-13,9731,245338,401.85,469.5375,0,0,2006,8,6,13,3,1,67.6875,0.14415781,5.9985642,6.153876,0.8558422,0,0,33.21213942307692,32.3800691064082,1,285,42.52167832167832,34.17362767591203,1,533,0.9999999996989053,0.9999999997648258,0,0,0,0.0,0.0,2411.1000366210938
2006-08-13,9745,216418,109.725,109.725,0,0,2006,8,6,13,3,1,0.0,0.0,4.70705,4.70705,1.0,0,0,88.92386877828055,71.90585711105162,1,1099,64.40625,58.968794866755815,1,1083,0.9999999998875443,0.9999999998447356,0,0,0,0.0,0.0,658.3499908447266
2006-08-13,9745,216419,109.725,109.725,0,0,2006,8,6,13,3,1,0.0,0.0,4.70705,4.70705,1.0,0,0,72.18266360505166,52.48843447914029,1,649,64.40625,58.968794866755815,1,1083,0.9999999998614627,0.9999999998447356,0,0,0,0.0,0.0,658.3499908447266
2006-08-13,9745,300021,110.4375,110.4375,0,0,2006,8,6,13,3,1,0.0,0.0,4.713464,4.713464,1.0,0,0,45.365811965811965,33.21215978006367,1,473,64.40625,58.968794866755815,1,1083,0.9999999997795697,0.9999999998447356,0,0,0,0.0,0.0,662.625
2006-08-13,9745,216425,118.9875,141.075,0,1,2006,8,6,13,3,1,22.087494,0.15656562,4.7873874,4.956355,0.8434344,1,1,34.01923076923077,25.30523726152357,1,190,64.40625,58.968794866755815,1,1083,0.9999999997060486,0.9999999998447356,0,6,8,0.0,0.15656562,713.9250183105469
2006-08-13,9745,216233,118.9875,140.3625,0,1,2006,8,6,13,3,1,21.375,0.15228426,4.7873874,4.9513273,0.84771574,1,1,46.82120582120582,27.104247648050386,1,276,64.40625,58.968794866755815,1,1083,0.9999999997864215,0.9999999998447356,0,6,8,0.0,0.15228426,713.9250183105469
2006-08-13,9745,217390,176.7,176.7,0,0,2006,8,6,13,3,1,0.0,0.0,5.1800966,5.1800966,1.0,0,0,62.31274725274725,51.706776302610145,1,382,64.40625,58.968794866755815,1,1083,0.9999999998395191,0.9999999998447356,0,0,0,0.0,0.0,1060.1999816894531
2006-08-13,9745,219009,213.0375,218.7375,1,1,2006,8,6,13,3,1,5.699997,0.026058618,5.3661513,5.3924336,0.9739414,1,2,98.89169230769231,116.45012061191719,2,2876,64.40625,58.968794866755815,1,1083,0.9999999998988793,0.9999999998447356,6,6,8,0.026058618,0.026058618,1278.2250366210938
2006-08-13,9745,219029,341.2875,341.2875,0,0,2006,8,6,13,3,1,0.0,0.0,5.835651,5.835651,1.0,0,0,47.47766069546891,58.76133315197862,1,1133,64.40625,58.968794866755815,1,1083,0.9999999997893746,0.9999999998447356,0,0,0,0.0,0.0,2047.7250366210938
2006-08-13,9745,222087,224.4375,224.4375,0,0,2006,8,6,13,3,1,0.0,0.0,5.418043,5.418043,1.0,0,0,64.23376068376068,58.73403057916191,1,704,64.40625,58.968794866755815,1,1083,0.9999999998443188,0.9999999998447356,0,0,0,0.0,0.0,1346.625
2006-08-13,9745,320485,234.4125,213.0375,0,1,2006,8,6,13,3,1,-21.375,-0.10033444,5.4613395,5.3661513,1.1003344,1,1,29.857245080500896,19.570445590047047,1,178,64.40625,58.968794866755815,1,1083,0.9999999996650729,0.9999999998447356,0,6,8,-0.0,-0.10033444,1406.4750366210938
2006-08-13,9745,222765,277.1625,277.1625,0,0,2006,8,6,13,3,1,0.0,0.0,5.6282053,5.6282053,1.0,0,0,53.355183946488296,45.16620905499904,1,697,64.40625,58.968794866755815,1,1083,0.9999999998125768,0.9999999998447356,0,0,0,0.0,0.0,1662.9750366210938
